#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
110	23	1026.7082514734775	690.7102161100197	9.0	4.0	7.0	4.0	1018.0	172.0	82.0	764.0
110	50	2096.708251473477	1054.7092337917486	9.0	4.0	7.0	4.0	1018.0	172.0	82.0	764.0
110	52	615.5207207207208	1067.517117117117	4.0	4.0	2.0	1.0	555.0	528.0	4.0	23.0
110	79	552.7088235294118	1292.706862745098	9.0	4.0	7.0	4.0	1020.0	172.0	83.0	764.0
110	116	600.7016029593095	1638.7016029593094	9.0	4.0	7.0	5.0	811.0	132.0	57.0	622.0
110	130	555.5207207207208	1741.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
110	131	1288.6933842239189	1742.6972010178115	9.0	4.0	7.0	4.0	786.0	124.0	56.0	604.0
110	138	1762.6676136363635	1786.5880681818182	9.0	4.0	8.0	5.0	704.0	100.0	86.0	518.0
110	159	2266.703463203464	1950.7099567099567	9.0	4.0	7.0	6.0	924.0	152.0	72.0	700.0
111	59	1198.6808510638298	1028.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
111	62	1964.6849112426037	1064.6834319526629	7.0	4.0	5.0	4.0	676.0	108.0	32.0	536.0
111	100	260.6946778711485	1540.6946778711483	9.0	4.0	7.0	5.0	714.0	112.0	48.0	554.0
112	12	174.7052401746725	334.7052401746725	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
112	17	450.7066402378593	412.71258671952427	9.0	4.0	7.0	6.0	1009.0	168.0	81.0	760.0
112	32	246.70992366412213	842.7099236641221	9.0	4.0	7.0	4.0	1048.0	176.0	88.0	784.0
112	46	298.71609833465504	1074.716098334655	9.0	4.0	7.0	4.0	1261.0	216.0	113.0	932.0
112	48	1012.7145328719724	1076.7145328719723	9.0	4.0	7.0	4.0	1156.0	196.0	104.0	856.0
112	50	2356.57838038633	1089.5	17.0	12.0	9.0	12.0	2692.0	1085.0	796.0	808.0
112	137	1582.6925996204934	1934.6091081593927	11.0	4.0	10.0	5.0	1054.0	160.0	168.0	726.0
112	144	1704.7091273821463	1988.7091273821463	9.0	4.0	7.0	4.0	997.0	168.0	81.0	748.0
112	146	1452.6537585421413	2008.6605922551253	7.0	4.0	5.0	5.0	439.0	60.0	12.0	367.0
113	18	2436.710402999063	588.70946579194	9.0	4.0	7.0	4.0	1067.0	180.0	90.0	796.0
113	42	124.64141414141416	1018.6439393939394	7.0	4.0	2.0	4.0	396.0	52.0	5.0	336.0
113	58	1140.7134038800705	1210.7125220458554	9.0	4.0	7.0	4.0	1134.0	192.0	98.0	844.0
113	85	1442.7122302158273	1426.7122302158273	9.0	4.0	7.0	4.0	1112.0	188.0	96.0	828.0
113	126	2364.703703703704	1868.703703703704	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
114	18	2436.710402999063	588.70946579194	9.0	4.0	7.0	4.0	1067.0	180.0	90.0	796.0
114	42	124.64141414141416	1018.6439393939394	7.0	4.0	2.0	4.0	396.0	52.0	5.0	336.0
114	58	1140.7134038800705	1210.7125220458554	9.0	4.0	7.0	4.0	1134.0	192.0	98.0	844.0
114	85	1442.7122302158273	1426.7122302158273	9.0	4.0	7.0	4.0	1112.0	188.0	96.0	828.0
114	126	2364.703703703704	1868.703703703704	9.0	4.0	7.0	4.0	945.0	156.0	73.0	716.0
115	8	1392.5830985915493	456.5887323943662	6.0	3.0	1.0	5.0	355.0	30.0	3.0	318.0
115	16	1130.7052401746726	692.7052401746724	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
115	56	2062.711645101664	1290.7125693160813	9.0	4.0	7.0	4.0	1082.0	184.0	90.0	808.0
115	66	2304.685534591195	1376.685534591195	7.0	4.0	5.0	5.0	636.0	100.0	30.0	506.0
115	69	1723.5210237659962	1435.5210237659962	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
115	74	1570.7066666666667	1506.7133333333334	9.0	6.0	7.0	4.0	1050.0	180.0	89.0	780.0
115	93	2131.521023765996	1659.5210237659962	4.0	4.0	0.0	1.0	547.0	524.0	0.0	23.0
115	122	638.711727842435	1872.711727842435	9.0	4.0	7.0	4.0	1117.0	188.0	97.0	832.0
115	134	1370.5897435897436	1970.5840455840453	6.0	3.0	1.0	5.0	351.0	30.0	3.0	314.0
116	35	668.6660714285714	702.6732142857143	7.0	4.0	5.0	5.0	560.0	84.0	21.0	454.0
116	43	664.6878453038674	890.6878453038674	9.0	4.0	7.0	4.0	724.0	112.0	48.0	564.0
116	119	276.6773162939297	1662.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
116	145	2096.5104166666665	1861.10546875	8.0	3.0	5.0	8.0	768.0	8.0	156.0	604.0
116	148	1790.7251252684323	1872.720830350752	9.0	4.0	7.0	6.0	1397.0	244.0	129.0	1024.0
116	156	848.71640625	1928.71796875	9.0	4.0	7.0	4.0	1280.0	220.0	116.0	944.0
117	30	1354.7200365965234	806.7145471180238	9.0	4.0	7.0	8.0	1093.0	184.0	89.0	820.0
117	94	256.6991869918699	1566.7015098722416	9.0	4.0	7.0	4.0	861.0	140.0	65.0	656.0
117	104	170.35512367491165	1652.6113074204948	9.0	4.0	8.0	4.0	566.0	60.0	170.0	336.0
117	155	2324.696132596685	1988.6878453038676	9.0	4.0	7.0	6.0	724.0	112.0	48.0	564.0
118	30	1354.7200365965234	806.7145471180238	9.0	4.0	7.0	8.0	1093.0	184.0	89.0	820.0
118	94	256.6991869918699	1566.7015098722416	9.0	4.0	7.0	4.0	861.0	140.0	65.0	656.0
118	104	170.35512367491165	1652.6113074204948	9.0	4.0	8.0	4.0	566.0	60.0	170.0	336.0
118	155	2324.696132596685	1988.6878453038676	9.0	4.0	7.0	6.0	724.0	112.0	48.0	564.0
119	14	2224.7091273821466	292.70912738214645	9.0	4.0	7.0	4.0	997.0	168.0	81.0	748.0
119	18	1648.6808199121522	354.6808199121523	7.0	4.0	5.0	4.0	683.0	108.0	31.0	544.0
119	59	178.71005291005292	1028.7037037037037	9.0	4.0	7.0	6.0	945.0	156.0	73.0	716.0
119	110	252.69549330085263	1536.702801461632	9.0	4.0	7.0	6.0	821.0	132.0	57.0	632.0
119	128	1234.711727842435	1736.711727842435	9.0	4.0	7.0	4.0	1117.0	188.0	97.0	832.0
119	142	1966.6697247706425	1872.6623853211008	7.0	4.0	6.0	5.0	545.0	80.0	27.0	438.0
120	49	168.5850144092219	1040.5907780979828	6.0	3.0	1.0	5.0	347.0	30.0	3.0	310.0
120	88	932.7259786476868	1436.7195729537366	9.0	6.0	8.0	5.0	1405.0	248.0	134.0	1023.0
120	99	2126.7172034564023	1574.717203456402	9.0	4.0	7.0	4.0	1273.0	220.0	113.0	940.0
120	113	2059.5155279503106	1695.51966873706	4.0	4.0	0.0	3.0	483.0	460.0	0.0	23.0
120	116	1378.6963613550815	1720.6963613550815	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
120	135	2280.7179487179487	1906.7179487179487	9.0	4.0	7.0	4.0	1248.0	216.0	112.0	920.0
120	150	1102.7091273821463	1990.7091273821463	9.0	4.0	7.0	4.0	997.0	168.0	81.0	748.0
121	4	300.69636135508154	240.6963613550816	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
121	20	227.66276346604212	619.6627634660422	7.0	4.0	0.0	5.0	854.0	712.0	0.0	142.0
121	23	676.708947885939	656.708947885939	9.0	4.0	7.0	4.0	1017.0	172.0	81.0	764.0
121	25	220.7175324675325	684.7175324675325	9.0	4.0	7.0	4.0	1232.0	212.0	112.0	908.0
121	32	2124.684375	800.684375	7.0	4.0	5.0	5.0	640.0	100.0	30.0	510.0
121	33	2438.640506329114	800.6405063291139	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
121	69	1326.6791277258567	1294.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
121	72	984.7124542124542	1308.7124542124543	9.0	4.0	7.0	4.0	1092.0	184.0	96.0	812.0
121	86	1270.6773162939296	1436.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
121	131	1830.560179977503	1758.6282339707536	14.0	8.0	12.0	6.0	1778.0	348.0	406.0	1024.0
122	4	300.69636135508154	240.6963613550816	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
122	20	227.66276346604212	619.6627634660422	7.0	4.0	0.0	5.0	854.0	712.0	0.0	142.0
122	23	676.708947885939	656.708947885939	9.0	4.0	7.0	4.0	1017.0	172.0	81.0	764.0
122	25	220.7175324675325	684.7175324675325	9.0	4.0	7.0	4.0	1232.0	212.0	112.0	908.0
122	32	2124.684375	800.684375	7.0	4.0	5.0	5.0	640.0	100.0	30.0	510.0
122	33	2438.640506329114	800.6405063291139	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
122	69	1326.6791277258567	1294.6791277258567	7.0	4.0	5.0	4.0	642.0	100.0	30.0	512.0
122	72	984.7124542124542	1308.7124542124543	9.0	4.0	7.0	4.0	1092.0	184.0	96.0	812.0
122	86	1270.6773162939296	1436.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
122	131	1830.560179977503	1758.6282339707536	14.0	8.0	12.0	6.0	1778.0	348.0	406.0	1024.0
123	7	1212.701923076923	296.7019230769231	9.0	4.0	7.0	4.0	832.0	136.0	64.0	632.0
123	8	1446.6938775510205	296.6938775510204	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
123	10	1208.7145359019264	328.71366024518386	9.0	4.0	7.0	4.0	1142.0	196.0	98.0	848.0
123	73	921.518821603928	1347.518821603928	4.0	4.0	0.0	2.0	611.0	580.0	0.0	31.0
123	84	1454.692124105012	1484.662291169451	11.0	4.0	10.0	4.0	838.0	132.0	82.0	624.0
123	87	204.70535714285717	1546.705357142857	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
123	109	1528.6698656429942	1758.666026871401	7.0	4.0	5.0	5.0	521.0	76.0	19.0	426.0
123	132	1516.723721590909	1940.7151988636365	9.0	4.0	8.0	6.0	1408.0	244.0	140.0	1024.0
124	102	2133.518304431599	1629.5183044315993	4.0	4.0	0.0	2.0	519.0	496.0	0.0	23.0
124	113	1544.6442786069651	1678.6467661691545	7.0	4.0	2.0	5.0	402.0	52.0	5.0	342.0
124	137	2161.6666666666665	1859.6688741721853	7.0	4.0	0.0	5.0	906.0	752.0	0.0	154.0
124	148	1614.6601307189542	1950.6601307189544	7.0	4.0	5.0	5.0	459.0	64.0	13.0	382.0
124	151	1870.7100093545369	1978.7100093545369	9.0	4.0	7.0	4.0	1069.0	180.0	89.0	800.0
124	157	746.6968085106383	2038.695478723404	9.0	4.0	7.0	5.0	752.0	120.0	50.0	582.0
