#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
140	17	835.5	1311.5	4.0	4.0	0.0	0.0	72.0	72.0	0.0	0.0
140	18	1518.5072463768115	1372.5072463768115	4.0	1.0	0.0	4.0	138.0	2.0	0.0	136.0
140	19	320.50877192982455	1394.5087719298247	4.0	1.0	0.0	4.0	171.0	3.0	0.0	168.0
140	20	156.5047619047619	1455.4952380952382	4.0	0.0	4.0	0.0	105.0	0.0	105.0	0.0
140	21	1651.5	1485.0	2.0	2.0	2.0	0.0	20.0	16.0	4.0	0.0
140	22	1028.7115928369462	1504.7115928369462	9.0	4.0	7.0	4.0	1061.0	180.0	89.0	792.0
140	23	731.5	1517.0	2.0	2.0	2.0	0.0	22.0	18.0	4.0	0.0
140	24	2076.691678035471	1612.6916780354707	9.0	4.0	7.0	4.0	733.0	116.0	49.0	568.0
140	25	797.5	1695.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
140	26	1823.5	1747.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
140	27	2267.4827586206898	1795.448275862069	4.0	4.0	2.0	1.0	58.0	48.0	8.0	2.0
140	28	1199.5	1873.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
140	29	1323.5	1882.5	4.0	0.0	4.0	0.0	28.0	0.0	28.0	0.0
140	30	1.5	1967.0	2.0	2.0	2.0	0.0	26.0	22.0	4.0	0.0
140	31	1913.5	1967.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
140	32	724.5	1987.5714285714287	4.0	0.0	4.0	2.0	28.0	0.0	24.0	4.0
140	33	337.0	2027.0	1.0	1.0	1.0	0.0	11.0	9.0	2.0	0.0
140	34	25.5	2045.9	6.0	6.0	2.0	0.0	80.0	72.0	8.0	0.0
141	0	203.5	13.0	2.0	2.0	2.0	0.0	30.0	22.0	8.0	0.0
141	1	753.5	13.0	2.0	2.0	2.0	0.0	28.0	22.0	6.0	0.0
141	2	423.5	71.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
141	3	373.5	149.0	2.0	2.0	2.0	0.0	24.0	20.0	4.0	0.0
141	4	2227.4666666666667	181.54666666666665	4.0	4.0	0.0	1.0	75.0	68.0	0.0	6.0
141	5	1209.0	278.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
141	6	1881.5	347.0	2.0	2.0	2.0	0.0	28.0	18.0	10.0	0.0
141	7	341.5	364.5	4.0	0.0	4.0	0.0	96.0	0.0	96.0	0.0
141	8	845.4878048780488	637.4878048780488	4.0	4.0	0.0	1.0	82.0	80.0	0.0	2.0
141	9	571.5	715.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
141	10	1358.6724137931035	824.6724137931035	7.0	4.0	5.0	4.0	580.0	88.0	24.0	468.0
141	11	1352.648780487805	826.6487804878049	7.0	4.0	5.0	5.0	410.0	52.0	12.0	346.0
141	12	1867.5064935064936	881.5064935064935	4.0	4.0	0.0	1.0	154.0	152.0	0.0	2.0
141	13	890.5	903.8181818181819	4.0	0.0	4.0	2.0	66.0	0.0	24.0	42.0
141	14	2127.5183486238534	903.5183486238532	4.0	4.0	0.0	1.0	436.0	420.0	0.0	16.0
141	15	2160.5	919.5	4.0	0.0	4.0	0.0	120.0	0.0	120.0	0.0
141	16	326.51173708920186	922.5117370892019	4.0	1.0	0.0	4.0	213.0	4.0	0.0	208.0
141	17	422.5	935.5416666666666	4.0	0.0	4.0	2.0	48.0	0.0	44.0	4.0
141	18	211.5	941.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
141	19	2056.5	1101.4827586206898	4.0	0.0	4.0	2.0	232.0	0.0	224.0	8.0
141	20	349.5	1157.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
141	21	1428.6462264150944	1314.6462264150944	7.0	4.0	5.0	4.0	424.0	56.0	12.0	356.0
141	22	2007.5	1319.0	2.0	2.0	0.0	0.0	24.0	22.0	0.0	0.0
141	23	2169.5	1335.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
141	24	1355.5214285714285	1391.5214285714285	4.0	4.0	0.0	1.0	560.0	536.0	0.0	24.0
141	25	544.5	1397.6235294117646	4.0	0.0	4.0	2.0	170.0	0.0	128.0	42.0
141	26	2335.506607929515	1443.795154185022	6.0	4.0	4.0	2.0	454.0	320.0	128.0	6.0
141	27	14.5	1561.5	4.0	0.0	4.0	0.0	156.0	0.0	156.0	0.0
141	28	205.5123674911661	1699.512367491166	4.0	4.0	0.0	1.0	283.0	276.0	0.0	7.0
141	29	733.5	1701.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
141	30	590.5	1757.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
141	31	723.5	1803.0	2.0	2.0	2.0	0.0	28.0	22.0	6.0	0.0
141	32	561.5	1897.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
141	33	1569.5833333333333	1916.8333333333333	3.0	2.0	3.0	0.0	36.0	20.0	16.0	0.0
141	34	134.63942307692307	1938.639423076923	7.0	4.0	5.0	4.0	416.0	52.0	12.0	352.0
141	35	1453.5	1977.0	2.0	2.0	2.0	0.0	24.0	20.0	4.0	0.0
141	36	1561.5	2015.0	2.0	2.0	2.0	0.0	16.0	8.0	8.0	0.0
142	0	203.5	13.0	2.0	2.0	2.0	0.0	30.0	22.0	8.0	0.0
142	1	753.5	13.0	2.0	2.0	2.0	0.0	28.0	22.0	6.0	0.0
142	2	423.5	71.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
142	3	373.5	149.0	2.0	2.0	2.0	0.0	24.0	20.0	4.0	0.0
142	4	2227.4666666666667	181.54666666666665	4.0	4.0	0.0	1.0	75.0	68.0	0.0	6.0
142	5	1209.0	278.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
142	6	1881.5	347.0	2.0	2.0	2.0	0.0	28.0	18.0	10.0	0.0
142	7	341.5	364.5	4.0	0.0	4.0	0.0	96.0	0.0	96.0	0.0
142	8	845.4878048780488	637.4878048780488	4.0	4.0	0.0	1.0	82.0	80.0	0.0	2.0
142	9	571.5	715.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
142	10	1358.6724137931035	824.6724137931035	7.0	4.0	5.0	4.0	580.0	88.0	24.0	468.0
142	11	1352.648780487805	826.6487804878049	7.0	4.0	5.0	5.0	410.0	52.0	12.0	346.0
142	12	1867.5064935064936	881.5064935064935	4.0	4.0	0.0	1.0	154.0	152.0	0.0	2.0
142	13	890.5	903.8181818181819	4.0	0.0	4.0	2.0	66.0	0.0	24.0	42.0
142	14	2127.5183486238534	903.5183486238532	4.0	4.0	0.0	1.0	436.0	420.0	0.0	16.0
142	15	2160.5	919.5	4.0	0.0	4.0	0.0	120.0	0.0	120.0	0.0
142	16	326.51173708920186	922.5117370892019	4.0	1.0	0.0	4.0	213.0	4.0	0.0	208.0
142	17	422.5	935.5416666666666	4.0	0.0	4.0	2.0	48.0	0.0	44.0	4.0
142	18	211.5	941.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
142	19	2056.5	1101.4827586206898	4.0	0.0	4.0	2.0	232.0	0.0	224.0	8.0
142	20	349.5	1157.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
142	21	1428.6462264150944	1314.6462264150944	7.0	4.0	5.0	4.0	424.0	56.0	12.0	356.0
142	22	2007.5	1319.0	2.0	2.0	0.0	0.0	24.0	22.0	0.0	0.0
142	23	2169.5	1335.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
142	24	1355.5214285714285	1391.5214285714285	4.0	4.0	0.0	1.0	560.0	536.0	0.0	24.0
142	25	544.5	1397.6235294117646	4.0	0.0	4.0	2.0	170.0	0.0	128.0	42.0
142	26	2335.506607929515	1443.795154185022	6.0	4.0	4.0	2.0	454.0	320.0	128.0	6.0
142	27	14.5	1561.5	4.0	0.0	4.0	0.0	156.0	0.0	156.0	0.0
142	28	205.5123674911661	1699.512367491166	4.0	4.0	0.0	1.0	283.0	276.0	0.0	7.0
142	29	733.5	1701.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
142	30	590.5	1757.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
142	31	723.5	1803.0	2.0	2.0	2.0	0.0	28.0	22.0	6.0	0.0
142	32	561.5	1897.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
142	33	1569.5833333333333	1916.8333333333333	3.0	2.0	3.0	0.0	36.0	20.0	16.0	0.0
142	34	134.63942307692307	1938.639423076923	7.0	4.0	5.0	4.0	416.0	52.0	12.0	352.0
142	35	1453.5	1977.0	2.0	2.0	2.0	0.0	24.0	20.0	4.0	0.0
142	36	1561.5	2015.0	2.0	2.0	2.0	0.0	16.0	8.0	8.0	0.0
143	0	1715.5	17.428571428571427	4.0	4.0	2.0	0.0	56.0	48.0	8.0	0.0
143	1	284.5	37.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
143	2	1405.5	87.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
143	3	1067.5	91.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
143	4	895.5	173.0	2.0	2.0	2.0	0.0	24.0	16.0	8.0	0.0
143	5	1783.5	174.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
143	6	499.5	217.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
143	7	2267.5	217.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
143	8	1549.5	226.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
143	9	1493.5	259.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
143	10	967.5	269.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
143	11	1209.5	276.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
143	12	1713.5	361.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
143	13	670.5	489.72340425531917	4.0	0.0	4.0	2.0	94.0	0.0	52.0	42.0
143	14	1763.52	531.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
143	15	2392.5	721.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
143	16	2055.5	723.0	2.0	2.0	2.0	0.0	30.0	22.0	8.0	0.0
143	17	243.5	729.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
143	18	334.5	761.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
143	19	587.52	763.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
143	20	369.5109489051095	843.5109489051094	4.0	4.0	0.0	1.0	274.0	268.0	0.0	6.0
143	21	69.50537634408602	866.494623655914	4.0	0.0	4.0	0.0	93.0	0.0	93.0	0.0
143	22	1840.1525974025974	878.5	6.0	3.0	4.0	4.0	308.0	11.0	104.0	192.0
143	23	1001.5	1005.1190476190476	6.0	4.0	4.0	0.0	84.0	52.0	32.0	0.0
143	24	1957.5	1139.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
143	25	1637.5	1161.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
143	26	2130.5142857142855	1216.5142857142857	4.0	1.0	0.0	4.0	210.0	5.0	0.0	204.0
143	27	2003.512367491166	1275.512367491166	4.0	4.0	0.0	1.0	283.0	276.0	0.0	7.0
143	28	2309.5	1283.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
143	29	1721.5	1537.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
143	30	1659.5	1563.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
143	31	28.695137976346913	1642.6951379763468	9.0	4.0	7.0	4.0	761.0	124.0	49.0	588.0
143	32	27.5	1689.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
143	33	32.0	1710.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
143	34	1375.5	1738.5	4.0	0.0	4.0	0.0	80.0	0.0	80.0	0.0
143	35	1916.5070422535211	1778.5070422535211	4.0	1.0	0.0	4.0	142.0	2.0	0.0	140.0
143	36	467.5	1781.0	2.0	2.0	2.0	0.0	32.0	22.0	10.0	0.0
143	37	1540.5	1879.5	4.0	0.0	4.0	0.0	60.0	0.0	60.0	0.0
143	38	1591.5	1895.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
143	39	561.5	1897.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
143	40	1179.5	1911.4285714285713	4.0	4.0	2.0	0.0	56.0	48.0	8.0	0.0
143	41	2058.0	1923.0	1.0	0.0	1.0	0.0	6.0	0.0	6.0	0.0
143	42	228.5	1995.5	4.0	0.0	4.0	0.0	132.0	0.0	132.0	0.0
144	0	1169.48	5.0	2.0	2.0	2.0	0.0	25.0	20.0	5.0	0.0
144	1	1417.5	5.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
144	2	137.5	81.71951219512195	8.0	4.0	8.0	0.0	164.0	64.0	100.0	0.0
144	3	1301.5	93.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
144	4	1207.5	119.0	2.0	2.0	2.0	0.0	24.0	16.0	8.0	0.0
144	5	1291.5	167.48	4.0	4.0	0.0	0.0	50.0	48.0	0.0	0.0
144	6	1645.5	177.0	2.0	2.0	2.0	0.0	18.0	10.0	8.0	0.0
144	7	967.5471698113207	269.54716981132077	4.0	4.0	0.0	1.0	53.0	48.0	0.0	5.0
144	8	369.5	355.0	2.0	2.0	2.0	0.0	16.0	8.0	8.0	0.0
144	9	1473.5	377.0	2.0	2.0	2.0	0.0	22.0	18.0	4.0	0.0
144	10	1829.52	381.48	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
144	11	485.5	432.5	4.0	0.0	4.0	0.0	28.0	0.0	28.0	0.0
144	12	424.5	529.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
144	13	199.0	641.0	1.0	1.0	1.0	0.0	9.0	6.0	3.0	0.0
144	14	2301.5	657.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
144	15	598.5138888888889	844.5046296296297	4.0	1.0	1.0	4.0	216.0	4.0	2.0	208.0
144	16	2377.5	859.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
144	17	1181.5	885.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
144	18	1461.5	895.0	2.0	2.0	2.0	0.0	22.0	18.0	4.0	0.0
144	19	1680.5	921.5	4.0	0.0	4.0	0.0	40.0	0.0	40.0	0.0
144	20	1555.5172413793102	955.448275862069	4.0	4.0	2.0	1.0	58.0	48.0	8.0	2.0
144	21	163.45454545454547	969.0	2.0	2.0	2.0	1.0	22.0	14.0	6.0	2.0
144	22	2404.5	1033.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
144	23	471.5	1040.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
144	24	2351.5	1127.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
144	25	315.52	1133.48	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
144	26	1710.5	1165.5111111111112	4.0	0.0	4.0	2.0	180.0	0.0	176.0	4.0
144	27	1368.5845697329378	1176.5845697329378	6.0	3.0	1.0	4.0	337.0	30.0	3.0	300.0
144	28	228.50310559006212	1312.27950310559	6.0	0.0	4.0	4.0	161.0	0.0	36.0	124.0
144	29	2169.5	1335.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
144	30	569.5	1421.0	2.0	2.0	2.0	0.0	24.0	16.0	8.0	0.0
144	31	2029.5075376884422	1441.5075376884422	4.0	4.0	0.0	1.0	199.0	196.0	0.0	3.0
144	32	2437.516129032258	1471.516129032258	4.0	4.0	0.0	1.0	372.0	360.0	0.0	12.0
144	33	2301.5	1500.5	4.0	0.0	4.0	0.0	92.0	0.0	92.0	0.0
144	34	176.5	1621.5	4.0	0.0	4.0	0.0	36.0	0.0	36.0	0.0
144	35	2225.5	1660.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
144	36	1417.5	1669.5	4.0	4.0	0.0	0.0	56.0	56.0	0.0	0.0
144	37	1593.6967509025271	1675.5018050541516	6.0	4.0	4.0	5.0	277.0	220.0	41.0	16.0
144	38	797.5	1695.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
144	39	567.882096069869	1737.6026200873362	9.0	5.0	4.0	4.0	458.0	158.0	128.0	172.0
144	40	1501.5	1749.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
144	41	2011.5294117647059	1781.0	2.0	2.0	2.0	0.0	17.0	6.0	10.0	0.0
144	42	62.5	1835.4948979591836	4.0	0.0	4.0	2.0	392.0	0.0	388.0	4.0
144	43	2129.5	1843.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
144	44	1503.5	1962.5	4.0	0.0	4.0	0.0	56.0	0.0	56.0	0.0
144	45	2252.5	1987.5	4.0	0.0	4.0	0.0	208.0	0.0	208.0	0.0
144	46	2061.0	2003.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
144	47	941.5	2025.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
145	0	1579.5	69.44444444444444	4.0	4.0	2.0	0.0	54.0	48.0	6.0	0.0
145	1	1209.5	276.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
145	2	1920.4971428571428	287.49142857142857	4.0	0.0	4.0	0.0	175.0	0.0	173.0	0.0
145	3	949.578947368421	347.0	2.0	2.0	2.0	1.0	19.0	8.0	8.0	3.0
145	4	1881.5	347.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
145	5	253.5	363.42857142857144	4.0	4.0	2.0	0.0	56.0	48.0	8.0	0.0
145	6	909.5	413.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
145	7	2395.5	453.0	2.0	2.0	2.0	0.0	24.0	20.0	4.0	0.0
145	8	4.5	495.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
145	9	1763.52	531.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
145	10	1369.5	637.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
145	11	2352.5	721.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
145	12	901.5	747.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
145	13	2119.5	755.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
145	14	1481.5185185185185	995.4814814814815	4.0	4.0	0.0	1.0	54.0	52.0	0.0	2.0
145	15	1047.5	1011.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
145	16	2404.5	1033.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
145	17	1573.5	1119.0	2.0	2.0	2.0	0.0	30.0	20.0	10.0	0.0
145	18	315.5	1133.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
145	19	310.6279069767442	1158.5325581395348	9.0	4.0	5.0	5.0	430.0	48.0	45.0	334.0
145	20	873.5	1171.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
145	21	1174.660107334526	1278.6171735241503	9.0	4.0	8.0	4.0	559.0	80.0	43.0	436.0
145	22	1049.5	1427.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
145	23	891.5	1461.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
145	24	2252.8529411764707	1477.8235294117646	7.0	0.0	7.0	2.0	68.0	0.0	64.0	4.0
145	25	2439.5	1507.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
145	26	1695.5	1521.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
145	27	1665.5	1527.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
145	28	1129.5	1603.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
145	29	1989.5	1646.5	4.0	0.0	4.0	0.0	272.0	0.0	272.0	0.0
145	30	2368.5117370892017	1686.511737089202	4.0	1.0	0.0	4.0	213.0	4.0	0.0	208.0
145	31	1802.0	1731.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
145	32	1885.5084745762713	1825.5084745762713	4.0	4.0	0.0	1.0	236.0	232.0	0.0	4.0
145	33	564.5130434782609	1830.513043478261	4.0	1.0	0.0	4.0	230.0	5.0	0.0	224.0
145	34	405.5	1873.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
145	35	1376.469411764706	1912.5776470588235	13.0	4.0	11.0	8.0	850.0	120.0	114.0	616.0
145	36	1299.5	1960.5	4.0	0.0	4.0	0.0	252.0	0.0	252.0	0.0
145	37	1873.0	1964.0	1.0	0.0	1.0	0.0	7.0	0.0	7.0	0.0
145	38	393.5	1989.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
145	39	2289.5	2013.0	2.0	2.0	2.0	0.0	30.0	22.0	8.0	0.0
145	40	1753.341463414634	2019.3170731707316	3.0	3.0	2.0	1.0	41.0	33.0	6.0	2.0
146	0	1579.5	69.44444444444444	4.0	4.0	2.0	0.0	54.0	48.0	6.0	0.0
146	1	1209.5	276.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
146	2	1920.4971428571428	287.49142857142857	4.0	0.0	4.0	0.0	175.0	0.0	173.0	0.0
146	3	949.578947368421	347.0	2.0	2.0	2.0	1.0	19.0	8.0	8.0	3.0
146	4	1881.5	347.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
146	5	253.5	363.42857142857144	4.0	4.0	2.0	0.0	56.0	48.0	8.0	0.0
146	6	909.5	413.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
146	7	2395.5	453.0	2.0	2.0	2.0	0.0	24.0	20.0	4.0	0.0
146	8	4.5	495.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
146	9	1763.52	531.52	4.0	4.0	0.0	1.0	50.0	48.0	0.0	2.0
146	10	1369.5	637.0	2.0	2.0	2.0	0.0	22.0	14.0	8.0	0.0
146	11	2352.5	721.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
146	12	901.5	747.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
146	13	2119.5	755.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
146	14	1481.5185185185185	995.4814814814815	4.0	4.0	0.0	1.0	54.0	52.0	0.0	2.0
146	15	1047.5	1011.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
146	16	2404.5	1033.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
146	17	1573.5	1119.0	2.0	2.0	2.0	0.0	30.0	20.0	10.0	0.0
146	18	315.5	1133.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
146	19	310.6279069767442	1158.5325581395348	9.0	4.0	5.0	5.0	430.0	48.0	45.0	334.0
146	20	873.5	1171.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
146	21	1174.660107334526	1278.6171735241503	9.0	4.0	8.0	4.0	559.0	80.0	43.0	436.0
146	22	1049.5	1427.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
146	23	891.5	1461.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
146	24	2252.8529411764707	1477.8235294117646	7.0	0.0	7.0	2.0	68.0	0.0	64.0	4.0
146	25	2439.5	1507.5	4.0	4.0	0.0	0.0	52.0	52.0	0.0	0.0
146	26	1695.5	1521.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
146	27	1665.5	1527.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
146	28	1129.5	1603.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
146	29	1989.5	1646.5	4.0	0.0	4.0	0.0	272.0	0.0	272.0	0.0
146	30	2368.5117370892017	1686.511737089202	4.0	1.0	0.0	4.0	213.0	4.0	0.0	208.0
146	31	1802.0	1731.0	1.0	1.0	0.0	1.0	13.0	11.0	0.0	2.0
146	32	1885.5084745762713	1825.5084745762713	4.0	4.0	0.0	1.0	236.0	232.0	0.0	4.0
146	33	564.5130434782609	1830.513043478261	4.0	1.0	0.0	4.0	230.0	5.0	0.0	224.0
146	34	405.5	1873.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
146	35	1376.469411764706	1912.5776470588235	13.0	4.0	11.0	8.0	850.0	120.0	114.0	616.0
146	36	1299.5	1960.5	4.0	0.0	4.0	0.0	252.0	0.0	252.0	0.0
146	37	1873.0	1964.0	1.0	0.0	1.0	0.0	7.0	0.0	7.0	0.0
146	38	393.5	1989.0	2.0	2.0	2.0	0.0	24.0	18.0	6.0	0.0
146	39	2289.5	2013.0	2.0	2.0	2.0	0.0	30.0	22.0	8.0	0.0
146	40	1753.341463414634	2019.3170731707316	3.0	3.0	2.0	1.0	41.0	33.0	6.0	2.0
147	0	1311.5	25.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
147	1	867.5	203.0	2.0	2.0	2.0	0.0	30.0	22.0	8.0	0.0
147	2	1991.5	211.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
147	3	1209.5	277.0	2.0	2.0	2.0	0.0	28.0	18.0	10.0	0.0
147	4	1509.5	281.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
147	5	1110.6631578947367	456.3263157894737	3.0	0.0	2.0	3.0	95.0	0.0	4.0	90.0
147	6	151.5	461.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
147	7	751.5	547.0	2.0	2.0	2.0	0.0	28.0	20.0	8.0	0.0
147	8	334.5	761.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
147	9	1143.0	983.0	1.0	0.0	1.0	0.0	7.0	0.0	7.0	0.0
147	10	2153.5	1020.5	4.0	0.0	4.0	0.0	24.0	0.0	24.0	0.0
147	11	1573.5	1119.0	2.0	2.0	2.0	0.0	32.0	22.0	10.0	0.0
147	12	2423.5	1119.0	2.0	2.0	2.0	0.0	30.0	22.0	8.0	0.0
147	13	315.5	1133.5	4.0	4.0	0.0	0.0	60.0	60.0	0.0	0.0
147	14	323.5	1137.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
147	15	157.5	1221.0	2.0	2.0	2.0	0.0	28.0	22.0	6.0	0.0
147	16	1721.5	1241.0	2.0	2.0	2.0	0.0	20.0	14.0	6.0	0.0
147	17	2169.5	1335.0	2.0	2.0	2.0	0.0	20.0	12.0	8.0	0.0
147	18	715.5	1359.4193548387098	4.0	4.0	2.0	0.0	62.0	52.0	10.0	0.0
147	19	1775.5	1360.5	4.0	0.0	4.0	0.0	96.0	0.0	96.0	0.0
147	20	303.5	1387.0	2.0	2.0	2.0	0.0	18.0	12.0	6.0	0.0
147	21	1310.5	1430.7307692307693	6.0	0.0	4.0	4.0	208.0	0.0	48.0	160.0
147	22	1337.5	1435.5	4.0	4.0	0.0	0.0	48.0	48.0	0.0	0.0
147	23	2190.675041876047	1464.6750418760469	7.0	4.0	5.0	4.0	597.0	92.0	25.0	480.0
147	24	1651.5	1485.0	2.0	2.0	2.0	0.0	28.0	20.0	8.0	0.0
147	25	1770.5	1499.6792452830189	4.0	0.0	4.0	2.0	106.0	0.0	68.0	38.0
147	26	1581.5	1522.5	4.0	0.0	4.0	0.0	48.0	0.0	48.0	0.0
147	27	2033.5	1555.0	2.0	2.0	2.0	0.0	26.0	18.0	8.0	0.0
147	28	432.5	1573.5	4.0	0.0	4.0	0.0	264.0	0.0	264.0	0.0
