#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
163	68	353.51573849878935	1403.5157384987892	4.0	4.0	0.0	2.0	413.0	396.0	0.0	17.0
163	72	1701.5217391304348	1453.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
163	102	229.51807228915663	1745.5180722891566	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
164	42	665.518018018018	1203.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
164	50	90.98648648648648	1280.2832207207207	13.0	8.0	10.0	7.0	1776.0	756.0	232.0	788.0
164	54	793.5	1353.5	4.0	4.0	4.0	0.0	48.0	36.0	12.0	0.0
164	78	435.51100244498775	1629.515892420538	4.0	4.0	0.0	3.0	409.0	392.0	0.0	17.0
164	81	2157.518248175182	1679.5182481751824	4.0	4.0	0.0	1.0	411.0	396.0	0.0	15.0
164	85	2047.5177304964536	1705.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
164	125	391.6773136773137	1959.6764946764947	7.0	4.0	0.0	4.0	1221.0	1004.0	0.0	216.0
164	129	2161.6714285714284	1977.6714285714288	7.0	4.0	0.0	4.0	980.0	812.0	0.0	168.0
165	37	204.66666666666663	1188.7268993839837	11.0	7.0	10.0	6.0	1461.0	271.0	166.0	1024.0
165	43	1165.518018018018	1265.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
165	79	1333.5206896551724	1819.5206896551724	4.0	4.0	0.0	1.0	580.0	556.0	0.0	24.0
166	37	204.66666666666663	1188.7268993839837	11.0	7.0	10.0	6.0	1461.0	271.0	166.0	1024.0
166	43	1165.518018018018	1265.518018018018	4.0	4.0	0.0	1.0	444.0	428.0	0.0	16.0
166	79	1333.5206896551724	1819.5206896551724	4.0	4.0	0.0	1.0	580.0	556.0	0.0	24.0
167	35	2287.521739130435	1001.5217391304348	4.0	4.0	0.0	1.0	598.0	572.0	0.0	26.0
167	43	2007.6589743589743	1169.6589743589743	7.0	4.0	0.0	4.0	780.0	656.0	0.0	124.0
167	79	1313.521815008726	1605.521815008726	4.0	4.0	0.0	1.0	573.0	548.0	0.0	25.0
167	86	1395.6589743589743	1665.6589743589743	7.0	4.0	0.0	4.0	780.0	656.0	0.0	124.0
167	90	1677.519650655022	1693.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
167	96	1981.5177570093456	1773.521495327103	4.0	4.0	0.0	2.0	535.0	512.0	0.0	23.0
167	103	743.5224806201551	1797.522480620155	4.0	4.0	0.0	1.0	645.0	616.0	0.0	29.0
167	107	1441.6721991701245	1885.668049792531	7.0	4.0	0.0	5.0	964.0	796.0	0.0	168.0
168	53	1521.664383561644	1231.664383561644	7.0	4.0	0.0	4.0	876.0	732.0	0.0	144.0
168	84	577.5206286836935	1551.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
168	86	2327.5195071868584	1563.5195071868584	4.0	4.0	0.0	1.0	487.0	468.0	0.0	19.0
168	124	2393.6223662884927	1893.356564019449	9.0	5.0	5.0	6.0	1234.0	753.0	328.0	152.0
168	133	1061.5211267605634	2009.5211267605637	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
169	56	2249.668171557562	1215.665914221219	7.0	4.0	0.0	5.0	886.0	736.0	0.0	150.0
169	68	2207.524096385542	1431.5210843373493	4.0	4.0	0.0	2.0	664.0	632.0	0.0	32.0
169	73	1137.5185995623633	1471.5185995623633	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
169	137	2095.517730496454	2037.5177304964536	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
170	11	253.66267942583733	383.6626794258373	7.0	4.0	0.0	4.0	836.0	700.0	0.0	136.0
170	63	591.5206286836935	1403.5206286836935	4.0	4.0	0.0	1.0	509.0	488.0	0.0	21.0
170	79	1977.5185995623635	1563.5185995623633	4.0	4.0	0.0	1.0	457.0	440.0	0.0	17.0
170	85	1637.517730496454	1613.517730496454	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
170	121	101.51773049645392	1961.5177304964536	4.0	4.0	0.0	1.0	423.0	408.0	0.0	15.0
171	34	103.51931330472102	901.519313304721	4.0	4.0	0.0	1.0	466.0	448.0	0.0	18.0
171	48	1237.519650655022	1135.519650655022	4.0	4.0	0.0	1.0	458.0	440.0	0.0	18.0
171	60	2083.5140186915887	1357.5140186915887	4.0	4.0	0.0	1.0	321.0	312.0	0.0	9.0
171	64	1823.6633663366335	1535.6633663366338	7.0	4.0	0.0	4.0	808.0	676.0	0.0	132.0
171	97	1669.5172413793102	1961.5172413793105	4.0	4.0	0.0	1.0	406.0	392.0	0.0	14.0
172	24	551.6614583333334	769.6614583333334	7.0	4.0	0.0	4.0	768.0	644.0	0.0	124.0
172	42	1729.5207207207206	1075.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
172	46	841.6643835616438	1167.664383561644	7.0	4.0	0.0	4.0	876.0	732.0	0.0	144.0
172	61	901.6674008810572	1369.6674008810571	7.0	4.0	0.0	4.0	908.0	756.0	0.0	152.0
172	102	479.5211267605634	1891.5211267605637	4.0	4.0	0.0	1.0	568.0	544.0	0.0	24.0
172	109	1155.5222929936306	1951.5222929936303	4.0	4.0	0.0	1.0	628.0	600.0	0.0	28.0
173	18	1187.6674208144796	337.6674208144796	7.0	4.0	0.0	4.0	884.0	736.0	0.0	148.0
173	38	249.9212121212121	929.7742424242424	8.0	5.0	4.0	4.0	660.0	387.0	97.0	176.0
173	44	1911.517361111111	1041.5208333333333	4.0	4.0	0.0	3.0	576.0	548.0	0.0	28.0
173	46	2446.0204918032787	1111.52868852459	6.0	6.0	0.0	3.0	732.0	690.0	0.0	42.0
173	51	2189.668776371308	1223.668776371308	7.0	4.0	0.0	4.0	948.0	788.0	0.0	160.0
173	62	1791.5204678362572	1363.5204678362572	4.0	4.0	0.0	1.0	513.0	492.0	0.0	21.0
173	79	931.522342064715	1579.5223420647148	4.0	4.0	0.0	1.0	649.0	620.0	0.0	29.0
173	120	1509.5977011494251	1985.818744473917	8.0	4.0	4.0	6.0	1131.0	768.0	214.0	148.0
173	126	925.5180722891566	2039.5180722891569	4.0	4.0	0.0	1.0	415.0	400.0	0.0	15.0
