#frame	event	cm_x	cm_y	size	size_r	size_g	size_b	sum	sum_r	sum_g	sum_b
139	126	2116.7025171624714	1982.7036613272312	9.0	4.0	7.0	4.0	874.0	144.0	66.0	664.0
139	128	446.6368563685637	2018.636856368564	7.0	4.0	1.0	5.0	369.0	44.0	3.0	318.0
140	31	1276.7083333333333	942.7083333333334	9.0	4.0	7.0	4.0	960.0	160.0	80.0	720.0
140	34	196.67710049423397	984.677100494234	7.0	4.0	5.0	5.0	607.0	92.0	25.0	490.0
140	71	800.7116504854368	1694.7067961165048	9.0	4.0	7.0	6.0	1030.0	172.0	82.0	776.0
140	79	2208.6759689922483	1764.675968992248	7.0	5.0	5.0	4.0	645.0	103.0	30.0	512.0
140	109	1492.5	1995.2957746478876	4.0	0.0	4.0	2.0	142.0	0.0	84.0	58.0
141	14	1366.6963613550815	342.69636135508154	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
141	19	124.70816326530613	502.7081632653061	9.0	4.0	7.0	4.0	980.0	164.0	80.0	736.0
141	40	1490.7003089598352	970.6735324407828	11.0	4.0	10.0	4.0	971.0	156.0	99.0	716.0
141	57	2053.8001143837573	1122.5950814984271	27.0	20.0	21.0	17.0	3497.0	1436.0	777.0	1284.0
141	89	2072.692729766804	1432.692729766804	9.0	4.0	7.0	4.0	729.0	116.0	49.0	564.0
141	123	202.65503875968992	1868.5891472868216	9.0	4.0	8.0	5.0	516.0	68.0	50.0	398.0
141	139	2138.68085106383	2024.6808510638296	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
141	141	1509.5208711433756	2041.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
142	14	1366.6963613550815	342.69636135508154	9.0	4.0	7.0	4.0	797.0	128.0	57.0	612.0
142	19	124.70816326530613	502.7081632653061	9.0	4.0	7.0	4.0	980.0	164.0	80.0	736.0
142	40	1490.7003089598352	970.6735324407828	11.0	4.0	10.0	4.0	971.0	156.0	99.0	716.0
142	57	2053.8001143837573	1122.5950814984271	27.0	20.0	21.0	17.0	3497.0	1436.0	777.0	1284.0
142	89	2072.692729766804	1432.692729766804	9.0	4.0	7.0	4.0	729.0	116.0	49.0	564.0
142	123	202.65503875968992	1868.5891472868216	9.0	4.0	8.0	5.0	516.0	68.0	50.0	398.0
142	139	2138.68085106383	2024.6808510638296	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
142	141	1509.5208711433756	2041.520871143376	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
143	31	2146.1697746697746	883.1278166278166	21.0	12.0	18.0	13.0	2574.0	856.0	582.0	1136.0
143	68	1663.5208711433756	1445.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
143	89	686.6938775510204	1760.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
143	93	256.6715575620768	1794.55079006772	11.0	4.0	10.0	4.0	886.0	124.0	160.0	600.0
143	120	1330.7127937336816	2034.7180156657964	9.0	4.0	7.0	6.0	1149.0	196.0	97.0	856.0
144	10	688.671809256662	284.5974754558205	9.0	4.0	8.0	5.0	713.0	104.0	83.0	526.0
144	22	802.6525821596244	784.6525821596244	7.0	4.0	5.0	5.0	426.0	56.0	12.0	358.0
144	41	2388.713268032057	1260.713268032057	9.0	4.0	7.0	5.0	1123.0	188.0	97.0	838.0
144	104	934.7054429028816	2022.7118463180364	9.0	4.0	7.0	6.0	937.0	156.0	73.0	708.0
145	6	554.7062146892655	216.70621468926555	9.0	4.0	7.0	5.0	885.0	144.0	65.0	676.0
145	35	1934.6938775510205	1106.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
145	37	1814.6171875	1130.078125	5.0	0.0	4.0	3.0	128.0	0.0	40.0	87.0
145	41	2216.592920353982	1162.5870206489676	6.0	3.0	1.0	5.0	339.0	30.0	3.0	302.0
145	47	874.7092264678472	1256.7148182665424	9.0	4.0	7.0	6.0	1073.0	180.0	89.0	804.0
145	75	1884.6957746478872	1588.6957746478872	9.0	4.0	7.0	5.0	710.0	112.0	48.0	550.0
145	78	1392.7191413237924	1622.716457960644	9.0	4.0	7.0	8.0	1118.0	188.0	96.0	834.0
145	91	2240.7117278424357	1888.711727842435	9.0	4.0	7.0	4.0	1117.0	188.0	97.0	832.0
145	92	2158.7052401746723	1914.7052401746728	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
145	93	2420.7134038800705	1914.7125220458556	9.0	4.0	7.0	4.0	1134.0	192.0	98.0	844.0
145	97	1068.7081632653062	1938.7081632653064	9.0	4.0	7.0	4.0	980.0	164.0	80.0	736.0
146	6	554.7062146892655	216.70621468926555	9.0	4.0	7.0	5.0	885.0	144.0	65.0	676.0
146	35	1934.6938775510205	1106.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
146	37	1814.6171875	1130.078125	5.0	0.0	4.0	3.0	128.0	0.0	40.0	87.0
146	41	2216.592920353982	1162.5870206489676	6.0	3.0	1.0	5.0	339.0	30.0	3.0	302.0
146	47	874.7092264678472	1256.7148182665424	9.0	4.0	7.0	6.0	1073.0	180.0	89.0	804.0
146	75	1884.6957746478872	1588.6957746478872	9.0	4.0	7.0	5.0	710.0	112.0	48.0	550.0
146	78	1392.7191413237924	1622.716457960644	9.0	4.0	7.0	8.0	1118.0	188.0	96.0	834.0
146	91	2240.7117278424357	1888.711727842435	9.0	4.0	7.0	4.0	1117.0	188.0	97.0	832.0
146	92	2158.7052401746723	1914.7052401746728	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
146	93	2420.7134038800705	1914.7125220458556	9.0	4.0	7.0	4.0	1134.0	192.0	98.0	844.0
146	97	1068.7081632653062	1938.7081632653064	9.0	4.0	7.0	4.0	980.0	164.0	80.0	736.0
147	18	2394.7052401746723	580.7052401746724	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
147	33	2230.683431952663	912.6849112426036	7.0	4.0	5.0	4.0	676.0	108.0	32.0	536.0
147	34	730.6666666666666	916.6626984126984	7.0	4.0	5.0	5.0	504.0	72.0	18.0	414.0
147	61	790.7107279693487	1316.710727969349	9.0	4.0	7.0	4.0	1044.0	176.0	88.0	780.0
147	66	1834.683734939759	1362.6807228915663	7.0	4.0	5.0	5.0	664.0	104.0	30.0	530.0
147	91	489.6578631452581	1641.6662665066026	7.0	4.0	0.0	6.0	833.0	688.0	0.0	145.0
147	92	1649.5180265654649	1667.5218216318783	4.0	4.0	0.0	2.0	527.0	504.0	0.0	23.0
147	101	368.7181729834791	1772.7065111758989	9.0	4.0	7.0	6.0	1029.0	172.0	81.0	776.0
148	8	1966.7113783533764	578.7113783533765	9.0	4.0	7.0	4.0	1081.0	184.0	89.0	808.0
148	29	734.7107279693487	920.7107279693488	9.0	4.0	7.0	4.0	1044.0	176.0	88.0	780.0
148	38	348.7052401746725	1076.7052401746726	9.0	4.0	7.0	4.0	916.0	152.0	72.0	692.0
148	43	1036.713537117904	1198.713537117904	9.0	4.0	7.0	4.0	1145.0	196.0	97.0	852.0
148	67	96.70535714285714	1592.705357142857	9.0	4.0	7.0	4.0	896.0	148.0	72.0	676.0
148	106	1372.6954933008526	1938.6954933008528	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
149	27	382.70378378378376	858.7037837837838	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
149	29	1136.7136894824707	898.7153589315526	9.0	4.0	7.0	4.0	1198.0	204.0	106.0	888.0
149	71	135.6699801192843	1595.6719681908548	7.0	4.0	0.0	5.0	1006.0	832.0	0.0	174.0
149	91	2396.700258397933	1770.7002583979329	9.0	4.0	7.0	5.0	774.0	124.0	56.0	594.0
149	110	1824.658883248731	1976.4680203045684	11.0	4.0	10.0	4.0	985.0	128.0	245.0	612.0
149	116	2414.6953883495144	2032.6978155339805	9.0	4.0	7.0	4.0	824.0	132.0	60.0	632.0
150	27	382.70378378378376	858.7037837837838	9.0	4.0	7.0	4.0	925.0	152.0	73.0	700.0
150	29	1136.7136894824707	898.7153589315526	9.0	4.0	7.0	4.0	1198.0	204.0	106.0	888.0
150	71	135.6699801192843	1595.6719681908548	7.0	4.0	0.0	5.0	1006.0	832.0	0.0	174.0
150	91	2396.700258397933	1770.7002583979329	9.0	4.0	7.0	5.0	774.0	124.0	56.0	594.0
150	110	1824.658883248731	1976.4680203045684	11.0	4.0	10.0	4.0	985.0	128.0	245.0	612.0
150	116	2414.6953883495144	2032.6978155339805	9.0	4.0	7.0	4.0	824.0	132.0	60.0	632.0
151	30	620.5	917.7118644067796	4.0	0.0	4.0	4.0	118.0	0.0	60.0	58.0
151	33	990.7045696068012	934.7045696068012	9.0	4.0	7.0	4.0	941.0	156.0	73.0	712.0
151	64	1194.8521970705726	1484.750998668442	8.0	4.0	6.0	5.0	751.0	168.0	96.0	487.0
151	97	1709.6439267886856	1881.6023294509152	6.0	4.0	2.0	3.0	601.0	528.0	4.0	69.0
151	98	504.7025171624714	1892.7036613272312	9.0	4.0	7.0	4.0	874.0	144.0	66.0	664.0
152	23	646.7066115702479	886.7066115702479	9.0	4.0	7.0	4.0	968.0	160.0	80.0	728.0
152	32	1788.5986842105262	1129.9736842105262	5.0	0.0	4.0	5.0	152.0	0.0	60.0	91.0
152	38	2109.910913140312	1269.530066815145	6.0	4.0	4.0	3.0	449.0	260.0	156.0	33.0
152	54	964.6938775510204	1502.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
153	86	1298.7073170731708	1708.7073170731708	9.0	4.0	7.0	5.0	943.0	156.0	73.0	714.0
153	125	574.645885286783	2030.640897755611	7.0	4.0	1.0	5.0	401.0	52.0	3.0	342.0
154	86	1298.7073170731708	1708.7073170731708	9.0	4.0	7.0	5.0	943.0	156.0	73.0	714.0
154	125	574.645885286783	2030.640897755611	7.0	4.0	1.0	5.0	401.0	52.0	3.0	342.0
155	13	2182.683890577508	460.6899696048632	7.0	4.0	5.0	5.0	658.0	104.0	30.0	524.0
155	18	554.5477477477477	596.5621621621622	14.0	8.0	12.0	4.0	1665.0	348.0	321.0	996.0
155	23	1114.7115384615386	786.7115384615385	9.0	4.0	7.0	4.0	1040.0	176.0	88.0	776.0
155	39	1190.711727842435	1046.711727842435	9.0	4.0	7.0	4.0	1117.0	188.0	97.0	832.0
155	57	214.67081604426	1280.6154910096818	9.0	4.0	8.0	4.0	723.0	108.0	71.0	544.0
155	63	2312.7092337917484	1370.7082514734775	9.0	4.0	7.0	4.0	1018.0	172.0	82.0	764.0
155	76	938.431623931624	1531.1709401709402	5.0	1.0	4.0	3.0	234.0	3.0	144.0	87.0
155	99	2421.664429530201	1767.6644295302012	7.0	4.0	0.0	5.0	894.0	744.0	0.0	150.0
155	121	1434.680250783699	1934.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
155	132	1503.743670886076	2029.0632911392408	8.0	5.0	4.0	7.0	632.0	342.0	128.0	162.0
156	7	1070.6969365426696	358.6652078774617	11.0	4.0	10.0	4.0	914.0	144.0	98.0	672.0
156	54	1154.671186440678	1260.6745762711864	7.0	4.0	5.0	5.0	590.0	88.0	24.0	478.0
156	82	168.5	1557.4248704663212	4.0	0.0	4.0	2.0	386.0	0.0	328.0	58.0
156	83	1031.5188509874326	1561.520646319569	4.0	4.0	0.0	1.0	557.0	532.0	0.0	23.0
157	20	1516.7096171802054	552.7086834733893	9.0	4.0	7.0	4.0	1071.0	180.0	90.0	800.0
157	65	1316.7129963898915	1190.7129963898915	9.0	4.0	7.0	4.0	1108.0	188.0	96.0	824.0
157	69	1592.640506329114	1244.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
157	98	1932.6773162939296	1620.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
157	102	364.6923076923077	1666.6748911465893	8.0	4.0	6.0	4.0	689.0	108.0	37.0	544.0
158	20	1516.7096171802054	552.7086834733893	9.0	4.0	7.0	4.0	1071.0	180.0	90.0	800.0
158	65	1316.7129963898915	1190.7129963898915	9.0	4.0	7.0	4.0	1108.0	188.0	96.0	824.0
158	69	1592.640506329114	1244.640506329114	7.0	4.0	1.0	4.0	395.0	52.0	3.0	336.0
158	98	1932.6773162939296	1620.6773162939296	7.0	4.0	5.0	4.0	626.0	96.0	30.0	500.0
158	102	364.6923076923077	1666.6748911465893	8.0	4.0	6.0	4.0	689.0	108.0	37.0	544.0
159	92	1848.7164319248827	1868.7107981220656	9.0	4.0	7.0	6.0	1065.0	180.0	89.0	796.0
159	93	1110.7045696068012	1872.7109458023376	9.0	4.0	7.0	6.0	941.0	156.0	73.0	712.0
160	79	890.7092264678472	1648.7092264678472	9.0	4.0	7.0	4.0	1073.0	180.0	89.0	804.0
160	103	274.7082917082917	1924.708291708292	9.0	4.0	7.0	4.0	1001.0	168.0	81.0	752.0
160	108	2292.710009354537	1964.7100093545369	9.0	4.0	7.0	4.0	1069.0	180.0	89.0	800.0
160	116	198.59025787965612	2042.5816618911172	6.0	3.0	2.0	5.0	349.0	30.0	5.0	310.0
161	8	1766.6285097192224	392.3390928725702	9.0	4.0	8.0	4.0	926.0	104.0	298.0	524.0
161	10	2404.682962962963	488.68296296296296	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
161	26	1563.5208711433756	887.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
161	35	1312.7019133937565	1002.7019133937564	9.0	4.0	7.0	4.0	993.0	160.0	81.0	752.0
161	36	10.693877551020408	1006.6938775510204	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
161	72	1124.7116788321168	1618.7116788321168	9.0	4.0	7.0	4.0	1096.0	184.0	96.0	816.0
161	81	128.70217640320732	1718.7021764032074	9.0	4.0	7.0	4.0	873.0	144.0	65.0	664.0
161	85	567.5216572504709	1779.517890772128	4.0	4.0	0.0	2.0	531.0	508.0	0.0	23.0
161	92	2132.706611570248	1864.706611570248	9.0	4.0	7.0	4.0	968.0	160.0	80.0	728.0
161	109	1115.5207207207206	1971.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
162	8	1766.6285097192224	392.3390928725702	9.0	4.0	8.0	4.0	926.0	104.0	298.0	524.0
162	10	2404.682962962963	488.68296296296296	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
162	26	1563.5208711433756	887.5208711433756	4.0	4.0	0.0	1.0	551.0	528.0	0.0	23.0
162	35	1312.7019133937565	1002.7019133937564	9.0	4.0	7.0	4.0	993.0	160.0	81.0	752.0
162	36	10.693877551020408	1006.6938775510204	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
162	72	1124.7116788321168	1618.7116788321168	9.0	4.0	7.0	4.0	1096.0	184.0	96.0	816.0
162	81	128.70217640320732	1718.7021764032074	9.0	4.0	7.0	4.0	873.0	144.0	65.0	664.0
162	85	567.5216572504709	1779.517890772128	4.0	4.0	0.0	2.0	531.0	508.0	0.0	23.0
162	92	2132.706611570248	1864.706611570248	9.0	4.0	7.0	4.0	968.0	160.0	80.0	728.0
162	109	1115.5207207207206	1971.5207207207209	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
163	8	848.7205882352941	356.72058823529414	9.0	4.0	7.0	4.0	1360.0	236.0	128.0	996.0
163	29	1784.6626016260163	854.6626016260162	7.0	4.0	5.0	5.0	492.0	68.0	18.0	406.0
163	35	1584.6511627906978	938.646511627907	7.0	4.0	5.0	5.0	430.0	56.0	12.0	362.0
163	70	2134.7063236870317	1438.706323687031	9.0	4.0	7.0	4.0	933.0	156.0	73.0	704.0
163	71	2128.658747300216	1450.658747300216	7.0	4.0	5.0	5.0	463.0	64.0	13.0	386.0
163	104	2282.5386597938145	1759.6907216494844	5.0	0.0	4.0	3.0	388.0	0.0	300.0	87.0
163	119	1966.6938775510205	1828.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
163	129	1204.7130203720103	1894.7130203720103	9.0	4.0	7.0	4.0	1129.0	192.0	97.0	840.0
163	151	1548.693135935397	2038.693135935397	9.0	4.0	7.0	5.0	743.0	116.0	49.0	578.0
164	58	542.7044491525423	1400.7044491525423	9.0	4.0	7.0	4.0	944.0	156.0	75.0	712.0
164	76	1156.6954933008526	1608.6954933008526	9.0	4.0	7.0	4.0	821.0	132.0	57.0	632.0
164	83	944.6973684210526	1688.6827485380118	8.0	4.0	6.0	4.0	684.0	108.0	39.0	536.0
164	88	1872.661705006766	1728.552097428958	9.0	4.0	8.0	4.0	739.0	104.0	111.0	524.0
164	92	274.68296296296296	1770.682962962963	7.0	4.0	5.0	4.0	675.0	108.0	31.0	536.0
165	37	204.66666666666663	1188.7268993839837	11.0	7.0	10.0	6.0	1461.0	271.0	166.0	1024.0
165	73	186.6938775510204	1714.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
166	37	204.66666666666663	1188.7268993839837	11.0	7.0	10.0	6.0	1461.0	271.0	166.0	1024.0
166	73	186.6938775510204	1714.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
167	77	1342.7187733732237	1594.7187733732237	9.0	4.0	7.0	4.0	1337.0	232.0	121.0	984.0
167	95	1186.683748169839	1764.6778916544656	7.0	4.0	6.0	4.0	683.0	108.0	38.0	536.0
167	96	1981.5177570093456	1773.521495327103	4.0	4.0	0.0	2.0	535.0	512.0	0.0	23.0
167	115	606.6938775510204	1956.6938775510205	9.0	4.0	7.0	4.0	784.0	124.0	56.0	604.0
168	9	528.7054429028815	328.70544290288154	9.0	4.0	7.0	4.0	937.0	156.0	73.0	708.0
168	14	316.7100529100529	480.7037037037037	9.0	4.0	7.0	6.0	945.0	156.0	73.0	716.0
168	37	876.6927297668038	1000.6927297668038	9.0	4.0	7.0	4.0	729.0	116.0	49.0	564.0
168	48	734.6780487804878	1188.6813008130082	7.0	4.0	5.0	5.0	615.0	96.0	25.0	494.0
168	100	1200.7083333333333	1700.7083333333333	9.0	4.0	7.0	4.0	960.0	160.0	80.0	720.0
168	138	384.706862745098	2042.708823529412	9.0	4.0	7.0	4.0	1020.0	172.0	83.0	764.0
169	49	1434.7214397496089	1112.7143974960877	9.0	4.0	8.0	6.0	1278.0	220.0	118.0	940.0
169	55	134.70290635091496	1214.709364908504	9.0	4.0	7.0	6.0	929.0	152.0	73.0	704.0
169	56	2249.668171557562	1215.665914221219	7.0	4.0	0.0	5.0	886.0	736.0	0.0	150.0
169	71	1120.7021764032074	1448.7021764032074	9.0	4.0	7.0	4.0	873.0	144.0	65.0	664.0
169	81	2006.6808510638296	1550.6808510638298	7.0	4.0	5.0	4.0	658.0	104.0	30.0	524.0
169	83	2068.7086614173227	1594.7135826771653	9.0	4.0	7.0	7.0	1016.0	168.0	82.0	766.0
169	88	1158.6761904761904	1624.673015873016	7.0	4.0	6.0	4.0	630.0	96.0	34.0	500.0
170	39	2060.709923664122	952.709923664122	9.0	4.0	7.0	4.0	1048.0	176.0	88.0	784.0
170	41	704.6783439490446	1020.6815286624204	7.0	4.0	5.0	5.0	628.0	96.0	30.0	502.0
170	46	1926.680250783699	1094.680250783699	7.0	4.0	5.0	4.0	638.0	100.0	30.0	508.0
170	50	1026.7154340836014	1180.7154340836014	9.0	4.0	7.0	4.0	1244.0	212.0	112.0	920.0
170	54	732.5377358490566	1242.5754716981132	5.0	2.0	1.0	5.0	318.0	18.0	3.0	294.0
170	59	637.520572450805	1357.520572450805	4.0	4.0	0.0	1.0	559.0	536.0	0.0	23.0
170	66	222.71578029642544	1446.713164777681	9.0	4.0	7.0	4.0	1147.0	196.0	97.0	852.0
170	86	2176.6826923076924	1624.625	11.0	4.0	10.0	4.0	832.0	124.0	104.0	604.0
170	87	902.5914634146342	1627.9512195121952	5.0	0.0	4.0	3.0	164.0	0.0	76.0	87.0
170	103	1494.6834319526629	1814.6819526627216	7.0	4.0	5.0	4.0	676.0	108.0	32.0	536.0
170	106	590.6172839506173	1842.2633744855968	9.0	4.0	8.0	5.0	972.0	96.0	374.0	502.0
170	107	1680.71226831421	1846.71226831421	9.0	4.0	7.0	4.0	1133.0	192.0	97.0	844.0
170	133	424.679012345679	2016.682098765432	7.0	4.0	5.0	5.0	648.0	100.0	30.0	518.0
171	21	1010.710009354537	672.710009354537	9.0	4.0	7.0	4.0	1069.0	180.0	89.0	800.0
171	66	1416.7174780526736	1556.7174780526736	9.0	4.0	7.0	4.0	1253.0	216.0	113.0	924.0
171	108	1380.668	2016.664	7.0	4.0	5.0	5.0	500.0	72.0	18.0	410.0
172	7	1250.6946778711483	314.6946778711485	9.0	4.0	7.0	5.0	714.0	112.0	48.0	554.0
172	42	1729.5207207207206	1075.5207207207206	4.0	4.0	0.0	1.0	555.0	532.0	0.0	23.0
172	82	2388.709923664122	1708.7099236641222	9.0	4.0	7.0	4.0	1048.0	176.0	88.0	784.0
172	121	665.2649572649573	2043.820512820513	7.0	4.0	6.0	5.0	351.0	212.0	44.0	93.0
173	31	66.70270270270271	850.7027027027027	9.0	4.0	7.0	4.0	888.0	144.0	72.0	672.0
173	35	2050.685534591195	886.6823899371069	7.0	4.0	5.0	5.0	636.0	100.0	30.0	506.0
173	47	420.7084148727984	1122.7035225048924	9.0	4.0	8.0	4.0	1022.0	172.0	90.0	760.0
173	99	1892.710909090909	1826.710909090909	9.0	4.0	7.0	4.0	1100.0	184.0	96.0	820.0
173	102	1179.5219885277247	1855.5181644359463	4.0	4.0	0.0	2.0	523.0	500.0	0.0	23.0
